422,0
423,1
424,0
425,0
426,1
427,1
428,1
429,0
430,1
431,1
432,1
433,1
434,0
435,1
436,0
437,1
438,1
439,1
440,0
441,0
442,0
443,1
444,1
445,0
446,1
447,1
448,0
449,0
450,1
451,0
452,1
453,1
454,1
455,0
456,0
457,0
458,0
459,0
460,0
461,1
462,1
463,1
464,1
465,0
466,0
467,1
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,0
476,1
477,1
478,0
479,1
480,1
481,1
482,0
483,1
484,1
485,1
486,1
487,1
488,0
489,0
490,0
491,0
492,0
493,1
494,0
495,0
496,1
497,1
498,1
499,0
500,0
501,1
502,1
503,0
504,0
505,0
506,1
507,0
508,0
509,0
510,1
511,1
512,0
513,1
514,0
515,0
516,0
517,0
518,0
519,1
520,0
521,0
522,1
523,0
524,1
525,0
526,0
527,1
528,1
529,0
530,0
531,1
532,0
533,0
534,0
535,1
536,0
537,0
538,1
539,1
540,1
541,1
542,0
543,0
544,0
545,1
546,1
547,1
548,1
549,0
550,1
551,1
552,0
553,0
554,1
555,0
556,0
557,1
558,0
559,0
560,1
561,1
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,1
570,0
571,1
572,1
573,0
574,0
575,1
576,1
577,0
578,0
579,0
580,0
581,1
582,0
583,0
584,0
585,1
586,0
587,1
588,0
589,0
590,1
591,0
592,1
593,1
594,0
595,1
596,1
597,0
598,0
599,1
600,1
601,0
602,1
603,0
604,0
605,0
606,1
607,1
608,1
609,1
610,0
611,1
612,1
613,1
614,0
615,1
616,0
617,1
618,0
619,0
620,0
621,0
622,1
623,0
624,0
625,0
626,1
627,1
628,0
629,0
630,0
631,0
632,1
633,1
634,0
635,0
636,0
637,1
638,1
639,1
640,0
641,0
642,0
643,1
644,1
645,1
646,0
647,0
648,1
649,0
650,0
651,0
652,1
653,0
654,0
655,0
656,0
657,0
658,1
659,1
660,0
661,0
662,0
663,1
664,1
665,0
666,0
667,1
668,0
669,1
670,0
671,1
672,0
673,1
674,0
675,0
676,1
677,1
678,0
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,0
687,1
688,1
689,0
690,0
691,1
692,1
693,0
694,0
695,1
696,0
697,0
698,1
699,1
700,1
701,1
702,1
703,0
704,0
705,0
706,0
707,0
708,1
709,1
710,1
711,1
712,0
713,0
714,1
715,1
716,0
717,1
718,1
719,1
720,0
721,0
722,1
723,0
724,0
725,0
726,0
727,1
728,0
729,0
730,0
731,1
732,0
733,0
734,0
735,1
736,1
737,1
738,1
739,1
740,0
741,0
742,1
743,0
744,0
745,1
746,1
747,1
748,1
749,0
750,1
751,1
752,1
753,0
754,1
755,0
756,1
757,0
758,0
759,1
760,0
761,0
762,1
763,0
764,1
765,1
766,0
767,0
768,0
769,1
770,1
771,1
772,0
773,0
774,1
775,1
776,1
777,1
778,0
779,1
780,0
781,1
782,0
783,0
784,0
785,1
786,0
787,0
788,1
789,1
790,1
791,1
792,0
793,1
794,0
795,0
796,1
797,0
798,0
799,1
800,1
801,1
802,0
803,1
804,1
805,1
806,0
807,1
808,0
809,0
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,1
818,0
819,0
820,0
821,1
822,1
823,1
824,0
825,1
826,1
827,0
828,0
829,1
830,1
831,1
832,1
833,1
834,1
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,1
846,1
847,1
848,0
849,0
850,1
851,0
852,1
853,0
854,0
855,0
856,1
857,1
858,1
859,1
860,1
861,0
862,1
863,1
864,1
865,1
866,0
867,1
868,0
869,1
870,0
871,1
872,0
873,1
874,1
875,1
876,1
877,1
878,1
879,0
880,0
881,0
882,0
883,1
884,0
885,1
886,0
887,1
888,0
889,1
890,0
891,0
892,0
893,1
894,1
895,1
896,1
897,0
898,1
899,1
900,0
901,0
902,0
903,1
904,0
905,1
906,1
907,1
908,0
909,0
910,1
911,1
912,0
913,1
914,1
915,0
916,1
917,0
918,0
919,0
920,0
921,1
922,0
923,1
924,1
925,0
926,1
927,1
928,1
929,0
930,1
931,1
932,1
933,0
934,1
935,0
936,1
937,0
938,0
939,1
940,0
941,1
942,0
943,0
944,0
945,1
946,1
947,0
948,0
949,0
950,0
951,1
952,0
953,1
954,1
955,1
956,0
957,0
958,1
959,1
960,0
961,1
962,0
963,0
964,1
965,1
966,0
967,0
968,1
969,0
970,0
971,1
972,0
973,0
974,1
975,1
976,1
977,1
978,0
979,0
980,1
981,0
982,0
983,1
984,1
985,1
986,1
987,1
988,0
989,0
990,0
991,0
992,0
993,1
994,0
995,1
996,1
997,0
998,1
999,0
1000,1
1001,0
1002,0
1003,0
1004,1
1005,1
1006,1
1007,0
1008,1
1009,1
1010,1
1011,0
1012,1
1013,1
1014,1
1015,0
1016,1
1017,0
1018,0
1019,0
1020,0
1021,1
1022,0
1023,0
1024,1
1025,0
1026,0
1027,1
1028,1
1029,1
1030,1
1031,0
1032,1
1033,1
1034,0
1035,1
1036,0
1037,0
1038,0
1039,0
1040,1
1041,0
1042,1
1043,1
1044,1
1045,0
1046,0
1047,1
1048,0
1049,1
1050,0
1051,1
1052,0
1053,0
1054,1
1055,0
1056,0
1057,0
1058,0
1059,1
1060,1
1061,0
1062,1
1063,1
1064,0
1065,0
1066,1
1067,1
1068,1
1069,1
1070,0
1071,0
1072,1
1073,0
1074,0
1075,0
1076,0
1077,0
1078,1
1079,1
1080,0
1081,1
1082,0
1083,1
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,1
1091,1
1092,0
1093,0
1094,0
1095,1
1096,0
1097,0
1098,0
1099,1
1100,1
1101,0
1102,1
1103,0
1104,1
1105,1
1106,1
1107,0
1108,0
1109,1
1110,0
1111,1
1112,0
1113,0
1114,0
1115,1
1116,1
1117,1
1118,0
1119,0
1120,1
1121,0
1122,1
1123,1
1124,0
1125,1
1126,0
1127,0
1128,1
1129,1
1130,1
1131,1
1132,0
1133,0
1134,1
1135,0
1136,1
1137,1
1138,1
1139,0
1140,1
1141,0
1142,0
1143,1
1144,0
1145,1
1146,1
1147,1
1148,0
1149,1
1150,0
1151,0
1152,1
1153,0
1154,1
1155,0
1156,1
1157,0
1158,1
1159,1
1160,1
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,1
1168,0
1169,0
1170,0
1171,1
1172,1
1173,1
1174,1
1175,0
1176,0
1177,1
1178,0
1179,0
1180,0
1181,1
1182,1
1183,1
1184,0
1185,1
1186,0
1187,1
1188,0
1189,0
1190,1
1191,1
1192,1
1193,0
1194,0
1195,0
1196,0
1197,1
1198,0
1199,0
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,1
1210,0
1211,0
1212,0
1213,0
1214,1
1215,1
1216,0
1217,1
1218,0
1219,0
1220,0
1221,1
1222,1
1223,1
1224,0
1225,0
1226,0
1227,0
1228,1
1229,1
1230,0
1231,0
1232,1
1233,0
1234,0
1235,1
1236,1
1237,0
1238,0
1239,0
1240,1
1241,1
1242,0
1243,0
1244,1
1245,0
1246,1
1247,0
1248,0
1249,0
1250,0
1251,1
1252,1
1253,1
1254,0
1255,0
1256,0
1257,0
1258,1
1259,1
1260,1
1261,1
1262,1
1263,0
1264,0
1265,0
1266,0
1267,1
1268,0
1269,1
1270,1
1271,0
1272,1
1273,1
1274,1
1275,1
1276,1
1277,1
1278,0
1279,1
1280,0
1281,1
1282,0
1283,1
1284,1
1285,1
1286,1
1287,0
1288,1
1289,1
1290,1
1291,1
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,1
1301,1
1302,1
1303,0
1304,1
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,1
1314,1
1315,1
1316,0
1317,0
1318,1
1319,0
1320,1
1321,0
1322,1
1323,1
1324,0
1325,1
1326,1
1327,0
1328,1
1329,1
1330,0
1331,0
1332,1
1333,0
1334,1
1335,1
1336,0
1337,0
1338,1
1339,1
1340,1
1341,1
1342,0
1343,1
1344,1
1345,1
1346,1
1347,0
1348,1
1349,1
1350,0
1351,0
1352,0
1353,1
1354,1
1355,1
1356,0
1357,1
1358,1
1359,1
1360,0
1361,1
1362,1
1363,0
1364,0
1365,0
1366,1
1367,1
1368,0
1369,0
1370,1
1371,0
1372,1
1373,0
1374,1
1375,0
1376,1
1377,1
1378,1
1379,0
1380,1
1381,0
1382,0
1383,0
1384,1
1385,1
1386,1
1387,1
1388,0
1389,1
1390,1
1391,0
1392,1
1393,0
1394,0
1395,0
1396,0
1397,1
1398,0
1399,1
1400,1
1401,1
1402,0
1403,1
1404,1
1405,1
1406,0
1407,0
1408,1
1409,1
1410,1
1411,0
1412,1
1413,1
1414,1
1415,1
1416,1
1417,0
1418,1
1419,1
1420,1
1421,0
1422,1
1423,1
1424,0
1425,0
1426,0
1427,1
1428,1
1429,1
1430,1
1431,0
1432,1
1433,0
1434,0
1435,1
1436,0
1437,1
1438,1
1439,0
1440,1
1441,1
1442,1
1443,1
1444,0
1445,0
1446,0
1447,0
1448,1
1449,0
1450,1
1451,0
1452,1
1453,1
1454,0
1455,1
1456,1
1457,1
1458,1
1459,0
1460,0
1461,1
1462,0
1463,0
1464,1
1465,0
1466,1
1467,0
1468,0
1469,1
1470,1
1471,1
1472,0
1473,1
1474,1
1475,0
1476,0
1477,0
1478,1
1479,1
1480,1
1481,0
1482,1
1483,1
1484,0
1485,0
1486,0
1487,1
1488,1
1489,0
1490,1
1491,1
1492,0
1493,1
1494,0
1495,0
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,0
1503,0
1504,1
1505,0
1506,1
1507,0
1508,1
1509,1
1510,1
1511,0
1512,0
1513,0
1514,0
1515,1
1516,1
1517,1
1518,0
1519,0
1520,1
1521,1
1522,1
1523,1
1524,0
1525,0
1526,0
1527,1
1528,1
1529,0
1530,0
1531,0
1532,1
1533,1
1534,0
1535,1
1536,0
1537,1
1538,1
1539,1
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,1
1547,1
1548,1
1549,0
1550,0
1551,1
1552,0
1553,1
1554,0
1555,1
1556,0
1557,1
1558,0
1559,1
1560,1
1561,1
1562,1
1563,1
1564,1
1565,0
1566,0
1567,0
1568,1
1569,0
1570,0
1571,0
1572,0
1573,1
1574,1
1575,0
1576,1
1577,1
1578,1
1579,0
1580,1
1581,1
1582,1
1583,0
1584,1
1585,1
1586,1
1587,0
1588,0
1589,0
1590,1
1591,0
1592,0
1593,1
1594,0
1595,0
1596,0
1597,1
1598,1
1599,1
1600,0
1601,0
1602,1
1603,1
1604,0
1605,1
1606,1
1607,1
1608,0
1609,1
1610,1
1611,0
1612,1
1613,0
1614,1
1615,1
1616,0
1617,1
1618,0
1619,0
1620,0
1621,1
1622,0
1623,1
1624,1
1625,1
1626,1
1627,1
1628,1
1629,0
1630,1
1631,1
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,1
1639,1
1640,1
1641,0
1642,1
1643,0
1644,0
1645,0
1646,0
1647,0
1648,1
1649,0
1650,1
1651,1
1652,1
1653,0
1654,0
1655,1
1656,0
1657,1
1658,0
1659,0
1660,1
1661,0
1662,1
1663,1
1664,0
1665,1
1666,0
1667,0
1668,1
1669,1
1670,1
1671,0
1672,1
1673,1
1674,0
1675,1
1676,0
1677,0
1678,0
1679,1
1680,0
1681,0
1682,1
1683,0
1684,1
1685,0
1686,1
1687,0
1688,1
1689,0
1690,0
1691,0
1692,0
1693,1
1694,0
1695,0
1696,1
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,1
1704,1
1705,1
1706,0
1707,1
1708,1
1709,1
1710,0
1711,0
1712,1
1713,0
1714,0
1715,1
1716,0
1717,1
1718,0
1719,0
1720,1
1721,1
1722,0
1723,0
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,0
1731,0
1732,0
1733,0
1734,0
1735,1
1736,1
1737,1
1738,0
1739,0
1740,0
1741,0
1742,0
1743,1
1744,1
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,1
1752,0
1753,0
1754,1
1755,0
1756,0
1757,1
1758,0
1759,1
1760,1
1761,0
